,resnet_256_class,resnet_256_inf
OBSEA/2020-07-17.out,DeepAnT,0.06823404799797572
OBSEA/2020-07-24.out,Random Black Forest (RR),0.061071568983606994
OBSEA/2020-07-27.out,Torsk,0.06783161600469612
OBSEA/2020-07-28.out,Hybrid KNN,0.04538581700762734
OBSEA/2020-08-03.out,DeepAnT,0.06452768301824108
OBSEA/2020-08-06.out,DeepAnT,0.052981221000663936
OBSEA/2020-08-07.out,DeepAnT,0.06663817301159725
OBSEA/2020-08-09.out,Torsk,0.07137937299557962
OBSEA/2020-08-11.out,DeepAnT,0.052101356006460264
OBSEA/2020-08-14.out,DeepAnT,0.08306438600993715
OBSEA/2020-08-17.out,DeepAnT,0.07318932100315578
OBSEA/2020-08-19.out,DeepAnT,0.06427673599682748
OBSEA/2020-08-28.out,DeepAnT,0.07034619300975464
OBSEA/2020-08-31.out,DeepAnT,0.055855823011370376
OBSEA/2020-09-02.out,DeepAnT,0.05986550997477025
OBSEA/2020-09-16.out,COPOD,0.05572180697345175
OBSEA/2020-09-17.out,DeepAnT,0.06635348199051805
OBSEA/2020-09-21.out,Torsk,0.06226790600339882
OBSEA/2020-09-25.out,Hybrid KNN,0.07263352102017961
OBSEA/2020-09-30.out,DeepAnT,0.06373549700947478
OBSEA/2020-10-01.out,DeepAnT,0.07792041500215419
OBSEA/2020-10-05.out,Torsk,0.0756234599975869
OBSEA/2020-10-06.out,DeepAnT,0.0663219160051085
OBSEA/2020-10-08.out,DeepAnT,0.06735687202308327
OBSEA/2020-10-10.out,PCC,0.06531321900547482
OBSEA/2020-10-12.out,PCC,0.05444561401964165
OBSEA/2020-10-16.out,Hybrid KNN,0.06023126601940021
OBSEA/2020-10-18.out,COPOD,0.06822132700472139
OBSEA/2020-10-20.out,COPOD,0.06190091301687062
OBSEA/2020-10-22.out,COPOD,0.05938747600885108
OBSEA/2020-10-26.out,COPOD,0.07368732301983982
OBSEA/2020-10-28.out,Hybrid KNN,0.07514562999131158
OBSEA/2020-10-29.out,LOF,0.06616636601393111
OBSEA/2020-11-01.out,COPOD,0.06582526298006997
OBSEA/2020-11-05.out,Hybrid KNN,0.06486245401902124
OBSEA/2020-11-06.out,Hybrid KNN,0.06826840597204864
OBSEA/2020-11-07.out,COPOD,0.06470882901339792
OBSEA/2020-11-08.out,COPOD,0.08372846199199557
OBSEA/2020-11-11.out,Hybrid KNN,0.060217210004338995
OBSEA/2020-11-13.out,Hybrid KNN,0.05578577899723314
OBSEA/2020-11-14.out,Hybrid KNN,0.06611864798469469
OBSEA/2020-11-25.out,LOF,0.07266829197760671
OBSEA/2020-11-28.out,PCC,0.06467258400516585
OBSEA/2020-12-01.out,DenoisingAutoEncoder (DAE),0.07682878599734977
OBSEA/2020-12-03.out,DenoisingAutoEncoder (DAE),0.07560939699760638
OBSEA/2020-12-04.out,DenoisingAutoEncoder (DAE),0.08248265500878915
OBSEA/2020-12-06.out,Hybrid KNN,0.07971333898603916
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.0652973790129181
OBSEA/2020-12-15.out,DenoisingAutoEncoder (DAE),0.05057603499153629
OBSEA/2020-12-20.out,Hybrid KNN,0.06507179100299254
OBSEA/2020-12-23.out,Hybrid KNN,0.07262178297969513
