,convnet_1024_class,convnet_1024_inf
OBSEA/2020-06-24.out,Random Black Forest (RR),0.08550764901156072
OBSEA/2020-07-01.out,Random Black Forest (RR),0.09961407000082545
OBSEA/2020-07-04.out,Random Black Forest (RR),0.1007541430008132
OBSEA/2020-07-05.out,Random Black Forest (RR),0.10644259600667283
OBSEA/2020-07-10.out,Random Black Forest (RR),0.11016420599480625
OBSEA/2020-07-13.out,Random Black Forest (RR),0.09502901800442487
OBSEA/2020-07-15.out,Hybrid KNN,0.0975096149923047
OBSEA/2020-07-17.out,Random Black Forest (RR),0.09052096300001722
OBSEA/2020-07-20.out,DenoisingAutoEncoder (DAE),0.09072888299124315
OBSEA/2020-08-06.out,RobustPCA,0.08355879799637478
OBSEA/2020-08-14.out,Random Black Forest (RR),0.08607351200771518
OBSEA/2020-08-16.out,Random Black Forest (RR),0.09088480300852098
OBSEA/2020-08-18.out,Random Black Forest (RR),0.08850319399789441
OBSEA/2020-08-19.out,Random Black Forest (RR),0.08014970499789342
OBSEA/2020-08-22.out,Random Black Forest (RR),0.10063546200399287
OBSEA/2020-08-24.out,RobustPCA,0.09106243601127062
OBSEA/2020-08-25.out,Random Black Forest (RR),0.09344211300776806
OBSEA/2020-08-26.out,Random Black Forest (RR),0.09013712100568227
OBSEA/2020-08-29.out,Random Black Forest (RR),0.08343999698990956
OBSEA/2020-09-06.out,Hybrid KNN,0.09216221499082167
OBSEA/2020-09-10.out,PCC,0.08798989100614563
OBSEA/2020-09-12.out,PCC,0.09382310599903576
OBSEA/2020-09-13.out,PCC,0.09540264400129672
OBSEA/2020-09-14.out,PCC,0.0935165139962919
OBSEA/2020-09-24.out,PCC,0.09339969500433654
OBSEA/2020-09-26.out,Random Black Forest (RR),0.09281509899301454
OBSEA/2020-09-28.out,Random Black Forest (RR),0.0915704490034841
OBSEA/2020-10-04.out,Hybrid KNN,0.07978347499738447
OBSEA/2020-10-08.out,Random Black Forest (RR),0.09445099800359458
OBSEA/2020-10-11.out,PCC,0.09520272001100238
OBSEA/2020-10-16.out,Hybrid KNN,0.11220990100991912
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.09720910400210414
OBSEA/2020-10-19.out,Hybrid KNN,0.10202117699373048
OBSEA/2020-10-23.out,DenoisingAutoEncoder (DAE),0.09598499700950924
OBSEA/2020-10-29.out,DenoisingAutoEncoder (DAE),0.09803894101059996
OBSEA/2020-10-30.out,DenoisingAutoEncoder (DAE),0.10102250199997798
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.10057680300087668
OBSEA/2020-11-19.out,PCC,0.10720317300001625
OBSEA/2020-11-21.out,Hybrid KNN,0.0994468379940372
OBSEA/2020-11-24.out,Hybrid KNN,0.08971240400569513
OBSEA/2020-11-25.out,Hybrid KNN,0.09947930899215862
OBSEA/2020-11-26.out,Random Black Forest (RR),0.09025874000508338
OBSEA/2020-11-30.out,Random Black Forest (RR),0.09194951299286913
OBSEA/2020-12-04.out,Hybrid KNN,0.10267873499833513
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.09100585100532044
OBSEA/2020-12-08.out,DenoisingAutoEncoder (DAE),0.09883445299055893
OBSEA/2020-12-09.out,Hybrid KNN,0.08784497700980864
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.0992870220070472
OBSEA/2020-12-12.out,Hybrid KNN,0.100104128010571
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.09663805700256489
OBSEA/2020-12-25.out,Torsk,0.09800730600545648
