,sit_256_class,sit_256_inf
OBSEA/2020-10-27.out,PCC,0.10391995901591145
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.18514062400208786
OBSEA/2020-11-03.out,DenoisingAutoEncoder (DAE),0.16335051399073564
OBSEA/2020-11-04.out,DenoisingAutoEncoder (DAE),0.10837945199455135
OBSEA/2020-11-07.out,DenoisingAutoEncoder (DAE),0.10136256602709182
OBSEA/2020-11-09.out,DenoisingAutoEncoder (DAE),0.10957112698815763
OBSEA/2020-11-12.out,PCC,0.10326025102403946
OBSEA/2020-11-18.out,DenoisingAutoEncoder (DAE),0.1047667789971456
OBSEA/2020-11-19.out,PCC,0.09863660600967705
OBSEA/2020-11-20.out,AutoEncoder (AE),0.10838631098158658
OBSEA/2020-12-04.out,DenoisingAutoEncoder (DAE),0.0954398250032682
OBSEA/2020-12-06.out,DenoisingAutoEncoder (DAE),0.08628808200592175
OBSEA/2020-12-07.out,DenoisingAutoEncoder (DAE),0.0917978840006981
OBSEA/2020-12-13.out,DenoisingAutoEncoder (DAE),0.1117679680173751
OBSEA/2020-12-15.out,DenoisingAutoEncoder (DAE),0.1034172739891801
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.10568702800082974
OBSEA/2020-12-24.out,PCC,0.10339941500569694
OBSEA/2020-12-27.out,DenoisingAutoEncoder (DAE),0.11015012799180113
