,inception_time_768_class,inception_time_768_inf
OBSEA/2020-08-04.out,Random Black Forest (RR),0.2008949190203566
OBSEA/2020-08-06.out,Random Black Forest (RR),0.2212663709942717
OBSEA/2020-08-12.out,Random Black Forest (RR),0.1958066209917888
OBSEA/2020-08-13.out,PCC,0.22200629900908098
OBSEA/2020-08-15.out,PCC,0.20328071099356748
OBSEA/2020-08-17.out,Random Black Forest (RR),0.1908362239773851
OBSEA/2020-08-22.out,AutoEncoder (AE),0.2154194100003224
OBSEA/2020-08-30.out,PCC,0.22986440800013952
OBSEA/2020-09-13.out,PCC,0.19319369600270875
OBSEA/2020-09-14.out,PCC,0.19436269800644368
OBSEA/2020-09-15.out,COPOD,0.20802042799186893
OBSEA/2020-09-17.out,Random Black Forest (RR),0.21965497301425785
OBSEA/2020-09-18.out,COPOD,0.22478524799225852
OBSEA/2020-09-19.out,Random Black Forest (RR),0.2022606400132645
OBSEA/2020-09-23.out,PCC,0.19678566299262457
OBSEA/2020-09-27.out,PCC,0.23246170600759797
OBSEA/2020-10-02.out,Hybrid KNN,0.22891717500169761
OBSEA/2020-10-10.out,PCC,0.2024754909798503
OBSEA/2020-10-11.out,PCC,0.21375046399771236
OBSEA/2020-10-13.out,PCC,0.19202654901891947
OBSEA/2020-10-22.out,DenoisingAutoEncoder (DAE),0.19265667998115532
OBSEA/2020-10-26.out,PCC,0.2217988150077872
OBSEA/2020-10-29.out,DenoisingAutoEncoder (DAE),0.20093804801581427
OBSEA/2020-11-01.out,COPOD,0.2032393049739767
OBSEA/2020-11-03.out,Hybrid KNN,0.209609879006166
OBSEA/2020-11-06.out,Hybrid KNN,0.2397588710009586
OBSEA/2020-11-09.out,DenoisingAutoEncoder (DAE),0.21689478601911105
OBSEA/2020-11-20.out,DenoisingAutoEncoder (DAE),0.21436716898460872
OBSEA/2020-11-28.out,PCC,0.21433816300123
OBSEA/2020-11-29.out,DenoisingAutoEncoder (DAE),0.21649760601576418
OBSEA/2020-12-06.out,Hybrid KNN,0.188995824981248
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.1978937340027187
OBSEA/2020-12-21.out,DenoisingAutoEncoder (DAE),0.20552865200443193
OBSEA/2020-12-23.out,DenoisingAutoEncoder (DAE),0.2257934170193039
OBSEA/2020-12-27.out,DenoisingAutoEncoder (DAE),0.2403615500079468
