,sit_128_class,sit_128_inf
OBSEA/2020-07-19.out,AutoEncoder (AE),0.09598633999121375
OBSEA/2020-07-20.out,AutoEncoder (AE),0.10688449398730882
OBSEA/2020-07-23.out,PCC,0.11133620797772892
OBSEA/2020-08-09.out,PCC,0.10907140100607648
OBSEA/2020-08-18.out,AutoEncoder (AE),0.11797241098247468
OBSEA/2020-08-23.out,AutoEncoder (AE),0.10744252899894491
OBSEA/2020-08-24.out,PCC,0.10246555801131763
OBSEA/2020-08-25.out,AutoEncoder (AE),0.10182679802528583
OBSEA/2020-08-29.out,PCC,0.0985104969877284
OBSEA/2020-08-31.out,PCC,0.10437055100919679
OBSEA/2020-09-01.out,AutoEncoder (AE),0.10215076900203712
OBSEA/2020-09-07.out,AutoEncoder (AE),0.10977038301643915
OBSEA/2020-09-10.out,AutoEncoder (AE),0.1053657110023778
OBSEA/2020-09-11.out,AutoEncoder (AE),0.181257528020069
OBSEA/2020-09-14.out,PCC,0.15719692601123825
OBSEA/2020-09-17.out,AutoEncoder (AE),0.10457965399837121
OBSEA/2020-09-23.out,PCC,0.10891116800485179
OBSEA/2020-09-26.out,AutoEncoder (AE),0.10251675397739746
OBSEA/2020-09-27.out,AutoEncoder (AE),0.10628686400013976
OBSEA/2020-09-28.out,AutoEncoder (AE),0.1026215200254228
OBSEA/2020-09-29.out,AutoEncoder (AE),0.09542930999305099
OBSEA/2020-10-01.out,AutoEncoder (AE),0.11016417801147327
OBSEA/2020-10-06.out,AutoEncoder (AE),0.10420025998610072
OBSEA/2020-10-16.out,DenoisingAutoEncoder (DAE),0.09930129398708232
OBSEA/2020-10-17.out,PCC,0.10867346401209943
OBSEA/2020-10-20.out,DenoisingAutoEncoder (DAE),0.11460908298613504
OBSEA/2020-10-24.out,DenoisingAutoEncoder (DAE),0.10745697401580401
OBSEA/2020-10-26.out,DenoisingAutoEncoder (DAE),0.11074098799144849
OBSEA/2020-10-27.out,AutoEncoder (AE),0.10378557600779459
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.11135094999917783
OBSEA/2020-11-05.out,DenoisingAutoEncoder (DAE),0.1060399749840144
OBSEA/2020-11-07.out,DenoisingAutoEncoder (DAE),0.17909006000263616
OBSEA/2020-11-09.out,AutoEncoder (AE),0.16998206300195307
OBSEA/2020-11-10.out,DenoisingAutoEncoder (DAE),0.11429454400786199
OBSEA/2020-11-14.out,DenoisingAutoEncoder (DAE),0.1146578670013696
OBSEA/2020-11-16.out,DenoisingAutoEncoder (DAE),0.10274427602416836
OBSEA/2020-11-17.out,PCC,0.1078224910015706
OBSEA/2020-11-19.out,PCC,0.1083369969855994
OBSEA/2020-11-25.out,DenoisingAutoEncoder (DAE),0.10999124101363122
OBSEA/2020-11-27.out,DenoisingAutoEncoder (DAE),0.11052318499423563
OBSEA/2020-11-29.out,AutoEncoder (AE),0.09991664902190678
OBSEA/2020-12-02.out,AutoEncoder (AE),0.10902279100264423
OBSEA/2020-12-06.out,DenoisingAutoEncoder (DAE),0.1057948540255893
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.10407184998621233
OBSEA/2020-12-11.out,DenoisingAutoEncoder (DAE),0.11018159700324759
OBSEA/2020-12-13.out,DenoisingAutoEncoder (DAE),0.09020339901326224
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.10494848701637238
OBSEA/2020-12-23.out,DenoisingAutoEncoder (DAE),0.10741679297643714
OBSEA/2020-12-25.out,AutoEncoder (AE),0.11139222999918275
OBSEA/2020-12-28.out,AutoEncoder (AE),0.1822715569869615
