,sit_768_class,sit_768_inf
OBSEA/2020-06-18.out,PCC,0.11230087399599142
OBSEA/2020-06-19.out,Random Black Forest (RR),0.11939483400783502
OBSEA/2020-06-22.out,PCC,0.12106942301033996
OBSEA/2020-06-23.out,DenoisingAutoEncoder (DAE),0.08534249698277563
OBSEA/2020-06-24.out,DenoisingAutoEncoder (DAE),0.11914276599418372
OBSEA/2020-06-27.out,DenoisingAutoEncoder (DAE),0.10985798199544661
OBSEA/2020-06-29.out,DenoisingAutoEncoder (DAE),0.09819343499839306
OBSEA/2020-06-30.out,COPOD,0.10329836801975034
OBSEA/2020-07-02.out,PCC,0.10269527399213985
OBSEA/2020-07-04.out,AutoEncoder (AE),0.10482463100925088
OBSEA/2020-07-05.out,PCC,0.10282851799274795
OBSEA/2020-07-08.out,PCC,0.1488467989838682
OBSEA/2020-07-11.out,DenoisingAutoEncoder (DAE),0.1056909530016128
OBSEA/2020-07-16.out,DenoisingAutoEncoder (DAE),0.15759810199961066
OBSEA/2020-07-19.out,PCC,0.11797157101682387
OBSEA/2020-07-21.out,PCC,0.1037075929925777
OBSEA/2020-08-02.out,Hybrid KNN,0.11933547799708322
OBSEA/2020-08-09.out,PCC,0.09942264400888234
OBSEA/2020-08-11.out,DenoisingAutoEncoder (DAE),0.11719437100691721
OBSEA/2020-08-12.out,DenoisingAutoEncoder (DAE),0.11731980802142061
OBSEA/2020-08-15.out,PCC,0.1199791099934373
OBSEA/2020-08-17.out,PCC,0.11267938901437446
OBSEA/2020-08-18.out,AutoEncoder (AE),0.11791993697988801
OBSEA/2020-08-22.out,COPOD,0.11496597999939695
OBSEA/2020-08-23.out,COPOD,0.1471300080011133
OBSEA/2020-08-25.out,AutoEncoder (AE),0.1412169210088905
OBSEA/2020-09-08.out,Hybrid KNN,0.12367553799413145
OBSEA/2020-09-11.out,PCC,0.12125934500363655
OBSEA/2020-09-13.out,PCC,0.11293784299050458
OBSEA/2020-09-16.out,Hybrid KNN,0.13506973601761274
OBSEA/2020-09-23.out,PCC,0.10865366598591208
OBSEA/2020-09-27.out,PCC,0.11377741798060015
OBSEA/2020-10-03.out,COPOD,0.0962297740043141
OBSEA/2020-10-07.out,PCC,0.08901878801407292
OBSEA/2020-10-17.out,DenoisingAutoEncoder (DAE),0.09945679400698282
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.11336476702126674
OBSEA/2020-10-19.out,Hybrid KNN,0.09957673799362965
OBSEA/2020-10-20.out,DenoisingAutoEncoder (DAE),0.12274434699793346
OBSEA/2020-10-28.out,COPOD,0.11841569299576804
OBSEA/2020-10-29.out,DenoisingAutoEncoder (DAE),0.147587999003008
OBSEA/2020-10-31.out,Hybrid KNN,0.11072591002448462
OBSEA/2020-11-04.out,COPOD,0.12854571599746123
OBSEA/2020-11-10.out,COPOD,0.10800735297380015
OBSEA/2020-11-12.out,PCC,0.10418376702000387
OBSEA/2020-11-20.out,DenoisingAutoEncoder (DAE),0.09587174298940226
OBSEA/2020-11-21.out,Hybrid KNN,0.09236951600178145
OBSEA/2020-11-25.out,COPOD,0.10529200598830357
OBSEA/2020-11-30.out,Random Black Forest (RR),0.11124093501712196
OBSEA/2020-12-09.out,DenoisingAutoEncoder (DAE),0.08849129799637012
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.10215955501189455
OBSEA/2020-12-21.out,DenoisingAutoEncoder (DAE),0.10769307398004457
OBSEA/2020-12-24.out,DenoisingAutoEncoder (DAE),0.10196533499401994
