,sit_32_class,sit_32_inf
OBSEA/2020-10-03.out,PCC,0.13525603100424632
OBSEA/2020-10-05.out,PCC,0.16116794798290357
OBSEA/2020-10-08.out,PCC,0.14840662400820293
OBSEA/2020-10-10.out,PCC,0.13167139701545238
OBSEA/2020-10-12.out,PCC,0.13871910300804302
OBSEA/2020-10-14.out,PCC,0.15707515401300043
OBSEA/2020-10-16.out,DenoisingAutoEncoder (DAE),0.1555283410125412
OBSEA/2020-10-23.out,AutoEncoder (AE),0.14718484997865744
OBSEA/2020-10-24.out,DenoisingAutoEncoder (DAE),0.14183762698667124
OBSEA/2020-10-25.out,DenoisingAutoEncoder (DAE),0.13971473701531067
OBSEA/2020-10-31.out,DenoisingAutoEncoder (DAE),0.15519338499871083
OBSEA/2020-11-03.out,DenoisingAutoEncoder (DAE),0.15649614998255856
OBSEA/2020-11-04.out,DenoisingAutoEncoder (DAE),0.14341810101177543
OBSEA/2020-11-06.out,DenoisingAutoEncoder (DAE),0.1396876009821426
OBSEA/2020-11-07.out,DenoisingAutoEncoder (DAE),0.1531826609862037
OBSEA/2020-11-08.out,DenoisingAutoEncoder (DAE),0.16600545999244787
OBSEA/2020-11-11.out,PCC,0.14704901599907316
OBSEA/2020-11-12.out,PCC,0.14571082600741647
OBSEA/2020-11-14.out,PCC,0.1582360389875248
OBSEA/2020-11-16.out,DenoisingAutoEncoder (DAE),0.16063897500862367
OBSEA/2020-11-26.out,PCC,0.14160692997393198
OBSEA/2020-11-27.out,DenoisingAutoEncoder (DAE),0.14104039102676325
OBSEA/2020-12-04.out,AutoEncoder (AE),0.14526577602373436
OBSEA/2020-12-05.out,DenoisingAutoEncoder (DAE),0.16459436100558378
OBSEA/2020-12-08.out,DenoisingAutoEncoder (DAE),0.17299275801633485
OBSEA/2020-12-13.out,DenoisingAutoEncoder (DAE),0.14790589199401438
OBSEA/2020-12-17.out,DenoisingAutoEncoder (DAE),0.14502537599764764
OBSEA/2020-12-18.out,DenoisingAutoEncoder (DAE),0.1472041360102594
OBSEA/2020-12-23.out,DenoisingAutoEncoder (DAE),0.14396186600788496
OBSEA/2020-12-27.out,DenoisingAutoEncoder (DAE),0.13146872198558412
OBSEA/2020-12-28.out,AutoEncoder (AE),0.0762513920199126
