,convnet_128_class,convnet_128_inf
OBSEA/2020-10-02.out,Hybrid KNN,0.08324190799612552
OBSEA/2020-10-07.out,DeepAnT,0.0834545229881769
OBSEA/2020-10-11.out,PCC,0.08939409701270051
OBSEA/2020-10-14.out,PCC,0.09471188401221298
OBSEA/2020-10-17.out,DeepAnT,0.09260772299603559
OBSEA/2020-10-20.out,COPOD,0.08427866798592731
OBSEA/2020-10-25.out,Hybrid KNN,0.09345998600474559
OBSEA/2020-10-27.out,DeepAnT,0.08594177699706051
OBSEA/2020-10-28.out,Hybrid KNN,0.08041623700410128
OBSEA/2020-10-29.out,CBLOF,0.08551815598912071
OBSEA/2020-11-01.out,COPOD,0.09479728099540807
OBSEA/2020-11-10.out,COPOD,0.07717902600415982
OBSEA/2020-11-15.out,DeepAnT,0.08802206598920748
OBSEA/2020-11-16.out,Hybrid KNN,0.08287371900223661
OBSEA/2020-11-19.out,PCC,0.09783922399219591
OBSEA/2020-11-20.out,CBLOF,0.08677986600378063
OBSEA/2020-11-26.out,DeepAnT,0.082832451997092
OBSEA/2020-11-28.out,PCC,0.07825727399904281
OBSEA/2020-12-05.out,LOF,0.08776376099558547
OBSEA/2020-12-06.out,Hybrid KNN,0.09545177899417467
OBSEA/2020-12-16.out,LOF,0.0903310169960605
OBSEA/2020-12-18.out,COPOD,0.0787659280031221
OBSEA/2020-12-20.out,Hybrid KNN,0.08048757800133899
OBSEA/2020-12-24.out,DeepAnT,0.09021650800423231
