,resnet_128_class,resnet_128_inf
OBSEA/2020-05-28.out,Hybrid KNN,0.08053300000028685
OBSEA/2020-06-02.out,PCC,0.07332902101916261
OBSEA/2020-06-07.out,Hybrid KNN,0.07933669901103713
OBSEA/2020-06-10.out,Hybrid KNN,0.07264057800057344
OBSEA/2020-06-13.out,PCC,0.07279018798726611
OBSEA/2020-06-17.out,DeepAnT,0.07148668201989494
OBSEA/2020-06-24.out,DeepAnT,0.07356876000994816
OBSEA/2020-06-26.out,DeepAnT,0.07167548101278953
OBSEA/2020-07-01.out,DeepAnT,0.06964618101483211
OBSEA/2020-07-04.out,DeepAnT,0.06305268700816669
OBSEA/2020-07-05.out,DeepAnT,0.07020440301857889
OBSEA/2020-07-06.out,DeepAnT,0.07811715197749436
OBSEA/2020-07-07.out,DeepAnT,0.06379712701891549
OBSEA/2020-07-09.out,DeepAnT,0.07236154400743544
OBSEA/2020-07-12.out,DeepAnT,0.06710580899380147
OBSEA/2020-07-18.out,DeepAnT,0.07267430200590752
OBSEA/2020-07-22.out,Hybrid KNN,0.06766084401169792
OBSEA/2020-08-10.out,DeepAnT,0.07380602299235761
OBSEA/2020-08-17.out,DeepAnT,0.06701668101595715
OBSEA/2020-08-18.out,DeepAnT,0.05851385701680556
OBSEA/2020-08-19.out,DeepAnT,0.07182594400364906
OBSEA/2020-08-20.out,AutoEncoder (AE),0.07426743500400335
OBSEA/2020-08-22.out,DeepAnT,0.0542045829934068
OBSEA/2020-08-24.out,DeepAnT,0.06884629299747758
OBSEA/2020-08-26.out,DeepAnT,0.06663658400066197
OBSEA/2020-08-28.out,DeepAnT,0.06735918100457639
OBSEA/2020-08-31.out,DeepAnT,0.06773561899899505
OBSEA/2020-09-01.out,PCC,0.07618099800311029
OBSEA/2020-09-07.out,DeepAnT,0.08742417499888688
OBSEA/2020-09-13.out,Hybrid KNN,0.07635475700953975
OBSEA/2020-09-15.out,DenoisingAutoEncoder (DAE),0.0803128200059291
OBSEA/2020-09-20.out,DeepAnT,0.06398062699008733
OBSEA/2020-09-21.out,Hybrid KNN,0.06798423497821204
OBSEA/2020-09-23.out,PCC,0.06767988702631555
OBSEA/2020-09-24.out,Hybrid KNN,0.06748106199665926
OBSEA/2020-09-26.out,DeepAnT,0.06705448898719624
OBSEA/2020-10-02.out,HBOS,0.059072710981126875
OBSEA/2020-10-03.out,DeepAnT,0.0729904999898281
OBSEA/2020-10-07.out,DeepAnT,0.06756748299812898
OBSEA/2020-10-08.out,DeepAnT,0.06964863499160856
OBSEA/2020-10-09.out,DeepAnT,0.07189181802095845
OBSEA/2020-10-10.out,PCC,0.06590713802143
OBSEA/2020-10-18.out,DenoisingAutoEncoder (DAE),0.06392108599538915
OBSEA/2020-10-24.out,LOF,0.07017003701184876
OBSEA/2020-10-27.out,DeepAnT,0.07768576097441837
OBSEA/2020-10-29.out,DenoisingAutoEncoder (DAE),0.0759389309969265
OBSEA/2020-10-30.out,CBLOF,0.06797172201913781
OBSEA/2020-10-31.out,DenoisingAutoEncoder (DAE),0.07292369299102575
OBSEA/2020-11-01.out,DenoisingAutoEncoder (DAE),0.06148959998972714
OBSEA/2020-11-02.out,CBLOF,0.06049210700439289
OBSEA/2020-11-10.out,DenoisingAutoEncoder (DAE),0.0692902930022683
OBSEA/2020-11-11.out,HBOS,0.05425066500902176
OBSEA/2020-11-19.out,Hybrid KNN,0.06413297701510601
OBSEA/2020-11-21.out,LOF,0.07285528897773474
OBSEA/2020-12-01.out,DenoisingAutoEncoder (DAE),0.06432785300421529
OBSEA/2020-12-09.out,DenoisingAutoEncoder (DAE),0.08001584399607964
OBSEA/2020-12-12.out,DenoisingAutoEncoder (DAE),0.07881094899494201
OBSEA/2020-12-14.out,DenoisingAutoEncoder (DAE),0.08538338099606335
OBSEA/2020-12-20.out,DenoisingAutoEncoder (DAE),0.06819837901275605
OBSEA/2020-12-24.out,DeepAnT,0.0703382630017586
OBSEA/2020-12-25.out,HBOS,0.06417924500419758
OBSEA/2020-12-26.out,DenoisingAutoEncoder (DAE),0.0681113209866453
OBSEA/2020-12-27.out,DenoisingAutoEncoder (DAE),0.06543612500536256
