,resnet_32_class,resnet_32_inf
OBSEA/2020-11-07.out,DenoisingAutoEncoder (DAE),0.07768160899286158
OBSEA/2020-11-08.out,DenoisingAutoEncoder (DAE),0.07492329098749906
OBSEA/2020-11-13.out,Hybrid KNN,0.0720532359846402
OBSEA/2020-11-15.out,DeepAnT,0.07135002501308918
OBSEA/2020-11-19.out,PCC,0.08037600899115205
OBSEA/2020-11-23.out,Hybrid KNN,0.07593202599673532
OBSEA/2020-11-25.out,Hybrid KNN,0.08142792899161577
OBSEA/2020-11-27.out,Hybrid KNN,0.07277812898973934
OBSEA/2020-11-30.out,DeepAnT,0.07954631099710241
OBSEA/2020-12-02.out,DenoisingAutoEncoder (DAE),0.07600386900594458
OBSEA/2020-12-04.out,AutoEncoder (AE),0.07804409498930909
OBSEA/2020-12-05.out,DenoisingAutoEncoder (DAE),0.07969492999836802
OBSEA/2020-12-06.out,Hybrid KNN,0.10117672101478092
OBSEA/2020-12-10.out,DenoisingAutoEncoder (DAE),0.0904722289997153
OBSEA/2020-12-12.out,DenoisingAutoEncoder (DAE),0.08832989598158747
OBSEA/2020-12-14.out,DenoisingAutoEncoder (DAE),0.07948544298415072
OBSEA/2020-12-19.out,DenoisingAutoEncoder (DAE),0.08048209498520009
OBSEA/2020-12-20.out,Hybrid KNN,0.05654427601257339
OBSEA/2020-12-21.out,DenoisingAutoEncoder (DAE),0.07067475901567377
OBSEA/2020-12-23.out,Hybrid KNN,0.08023732900619507
OBSEA/2020-12-28.out,DenoisingAutoEncoder (DAE),0.04024842500803061
